,"dimension","tag","return_ptf_plus1","return_mkt_plus1"
425,"合计,权益,001965.SZ 招商公路",0,0.996319018,0.996319
426,"合计,权益,001979.SZ 招商蛇口",0,1.001581619,1.000567
427,"合计,权益,002001.SZ 新和成",0,1.0,0.993948
428,"合计,权益,002004.SZ 华邦健康",0,0.985596708,1.0
429,"合计,权益,002007.SZ 华兰生物",0,1.0,0.996816
430,"合计,权益,002008.SZ 大族激光",0,1.0,1.007327
431,"合计,权益,002013.SZ 中航机电",0,0.982526882,1.0
432,"合计,权益,002024.SZ 苏宁易购",0,1.043774319,1.043774
433,"合计,权益,002027.SZ 分众传媒",0,0.998201439,0.998201
434,"合计,权益,002028.SZ 思源电气",0,1.0,1.0
435,"合计,权益,002032.SZ 苏泊尔",0,1.0,1.015882
436,"合计,权益,002038.SZ 双鹭药业",0,1.010441767,1.0
437,"合计,权益,002044.SZ 美年健康",0,1.0,1.008608
438,"合计,权益,002048.SZ 宁波华翔",0,1.046845124,1.0
439,"合计,权益,002050.SZ 三花智控",0,1.0,1.028052
440,"合计,权益,002051.SZ 中工国际",0,0.994845361,1.0
441,"合计,权益,002056.SZ 横店东磁",0,1.003395586,1.0
442,"合计,权益,002065.SZ 东华软件",0,1.0,1.005731
443,"合计,权益,002078.SZ 太阳纸业",0,1.019503546,1.0
444,"合计,权益,002081.SZ 金螳螂",0,1.008760951,1.008761
445,"合计,权益,002085.SZ 万丰奥威",0,1.0,0.985843
446,"合计,权益,002120.SZ 韵达股份",0,1.0,1.016582
447,"合计,权益,002127.SZ 南极电商",0,0.998771499,1.0
448,"合计,权益,002400.SZ 省广集团",0,1.003311258,1.0
449,"合计,权益,002410.SZ 广联达",0,0.99729973,1.0
450,"合计,权益,002411.SZ 延安必康",0,1.0,0.990281
451,"合计,权益,002415.SZ 海康威视",0,1.034191176,1.034191
452,"合计,权益,002416.SZ 爱施德",0,0.993288591,1.0
453,"合计,权益,002422.SZ 科伦药业",0,1.0,1.011934
454,"合计,权益,002426.SZ 胜利精密",0,1.098484848,1.0
455,"合计,权益,002450.SZ *ST康得",0,1.0,1.1
456,"合计,权益,002456.SZ 欧菲光",0,1.0,1.005495
457,"合计,权益,002460.SZ 赣锋锂业",0,1.0,0.98773
458,"合计,权益,002463.SZ 沪电股份",0,0.991071429,1.0
459,"合计,权益,002466.SZ 天齐锂业",0,1.0,0.973867
460,"合计,权益,002468.SZ 申通快递",0,1.012345679,1.012346
461,"合计,权益,002475.SZ 立讯精密",0,1.0,1.005751
462,"合计,权益,002493.SZ 荣盛石化",0,1.0,1.00293
463,"合计,权益,002503.SZ 搜于特",0,1.004329004,1.0
464,"合计,权益,002505.SZ 大康农业",0,1.00621118,1.0
465,"合计,权益,002506.SZ 协鑫集成",0,1.001996008,1.0
466,"合计,权益,002507.SZ 涪陵榨菜",0,1.00046729,1.0
467,"合计,权益,002508.SZ 老板电器",0,1.0,1.067443
468,"合计,权益,002511.SZ 中顺洁柔",0,1.019975031,1.0
469,"合计,权益,002555.SZ 三七互娱",0,1.044835734,1.04375
470,"合计,权益,002558.SZ 巨人网络",0,1.0,0.995958
471,"合计,权益,002563.SZ 森马服饰",0,1.004618938,1.0
472,"合计,权益,002572.SZ 索菲亚",0,1.018776499,1.018776
473,"合计,权益,002594.SZ 比亚迪",0,0.942628453,0.954236
474,"合计,权益,002601.SZ 龙蟒佰利",0,0.995196157,0.995196
475,"合计,权益,002602.SZ 世纪华通",0,1.005985037,1.005985
476,"合计,权益,002624.SZ 完美世界",0,1.0,1.027344
477,"合计,权益,002625.SZ 光启技术",0,1.0,0.989504
478,"合计,权益,002640.SZ 跨境通",0,0.993630573,1.0
479,"合计,权益,002673.SZ 西部证券",0,1.0,0.995215
480,"合计,权益,601800.SH 中国交建",0,0.996396396,0.996396
481,"合计,权益,601801.SH 皖新传媒",0,1.01035503,1.0
482,"合计,权益,601808.SH 中海油服",0,0.995867017,0.986858
483,"合计,权益,601811.SH 新华文轩",0,1.006571742,1.0
484,"合计,权益,601818.SH 光大银行",0,1.02739726,1.027397
485,"合计,权益,601828.SH 美凯龙",0,0.975858867,0.975859
486,"合计,权益,601838.SH 成都银行",0,1.0,1.005044
487,"合计,权益,601857.SH 中国石油",0,1.00698324,1.006983
488,"合计,权益,601866.SH 中远海发",0,1.004424779,1.0
489,"合计,权益,601877.SH 正泰电器",0,0.955838641,0.955839
490,"合计,权益,601878.SH 浙商证券",0,1.0,1.018131
491,"合计,权益,601881.SH 中国银河",0,1.0,1.017621
492,"合计,权益,601888.SH 中国国旅",0,0.952842809,0.952843
493,"合计,权益,601898.SH 中煤能源",0,1.008639309,1.008639
494,"合计,权益,601899.SH 紫金矿业",0,0.990434966,1.013289
495,"合计,权益,601901.SH 方正证券",0,1.0,1.1
496,"合计,权益,601919.SH 中远海控",0,1.0,1.029412
497,"合计,权益,601928.SH 凤凰传媒",0,0.963104326,1.0
498,"合计,权益,601933.SH 永辉超市",0,1.0,1.0
499,"合计,权益,601939.SH 建设银行",0,1.0,1.0016
500,"合计,权益,601958.SH 金钼股份",0,1.0,1.0
501,"合计,权益,601985.SH 中国核电",0,1.001897533,1.001898
502,"合计,权益,601988.SH 中国银行",0,1.0,1.002825
503,"合计,权益,601989.SH 中国重工",0,1.0,1.021127
504,"合计,权益,601991.SH 大唐发电",0,1.0,1.0
505,"合计,权益,601992.SH 金隅集团",0,0.976190476,0.97619
506,"合计,权益,601997.SH 贵阳银行",0,1.0,1.003784
507,"合计,权益,601998.SH 中信银行",0,1.0,1.001876
508,"合计,权益,603000.SH 人民网",0,1.021828104,1.0
509,"合计,权益,603025.SH 大豪科技",0,1.009208103,1.0
510,"合计,权益,603043.SH 广州酒家",0,1.008451786,1.0
511,"合计,权益,603156.SH 养元饮品",0,1.0,1.000959
512,"合计,权益,600795.SH 国电电力",0,1.0,1.0
513,"合计,权益,600809.SH 山西汾酒",0,1.0,1.0
514,"合计,权益,600816.SH 安信信托",0,1.0,1.0
515,"合计,权益,600837.SH 海通证券",0,1.0,1.0
516,"合计,权益,600867.SH 通化东宝",0,1.0,1.0
517,"合计,权益,600886.SH 国投电力",0,1.0,1.0
518,"合计,权益,600887.SH 伊利股份",0,1.0,1.0
519,"合计,权益,600893.SH 航发动力",0,1.0,1.0
520,"合计,权益,600900.SH 长江电力",0,1.0,1.0
521,"合计,权益,600909.SH 华安证券",0,1.0,1.0
522,"合计,权益,600919.SH 江苏银行",0,1.0,1.0
523,"合计,权益,600926.SH 杭州银行",0,1.0,1.0
524,"合计,权益,600958.SH 东方证券",0,1.0,1.0
525,"合计,权益,600977.SH 中国电影",0,1.0,1.0
526,"合计,权益,600998.SH 九州通",0,1.0,1.0
527,"合计,权益,600999.SH 招商证券",0,1.0,1.0
528,"合计,权益,601006.SH 大秦铁路",0,1.0,1.0
529,"合计,权益,601009.SH 南京银行",0,1.0,1.0
530,"合计,权益,601012.SH 隆基股份",0,1.0,1.0
531,"合计,权益,601018.SH 宁波港",0,1.0,1.0
532,"合计,权益,601021.SH 春秋航空",0,1.0,1.0
533,"合计,权益,601066.SH 中信建投",0,1.0,1.0
534,"合计,权益,601088.SH 中国神华",0,1.0,1.0
535,"合计,权益,601108.SH 财通证券",0,1.0,1.0
536,"合计,权益,601111.SH 中国国航",0,1.0,1.0
537,"合计,权益,601117.SH 中国化学",0,1.0,1.0
538,"合计,权益,601138.SH 工业富联",0,1.0,1.0
539,"合计,权益,601155.SH 新城控股",0,1.0,1.0
540,"合计,权益,601166.SH 兴业银行",0,1.0,1.0
541,"合计,权益,601169.SH 北京银行",0,1.0,1.0
542,"合计,权益,601186.SH 中国铁建",0,1.0,1.0
543,"合计,权益,601198.SH 东兴证券",0,1.0,1.0
544,"合计,权益,000997.SZ 新大陆",0,1.000993519,1.0
545,"合计,权益,000999.SZ 华润三九",0,1.004561356,1.0
546,"合计,权益,001965.SZ 招商公路",0,1.004654377,1.00495
547,"合计,权益,001979.SZ 招商蛇口",0,1.0,1.015508
548,"合计,权益,002001.SZ 新和成",0,1.0,1.00135
549,"合计,权益,002004.SZ 华邦健康",0,0.996951262,1.0
550,"合计,权益,002007.SZ 华兰生物",0,1.0,1.009471
551,"合计,权益,002008.SZ 大族激光",0,1.0,0.998261
552,"合计,权益,002013.SZ 中航机电",0,0.98854879,1.0
553,"合计,权益,002024.SZ 苏宁易购",0,1.000923811,1.000937
554,"合计,权益,002027.SZ 分众传媒",0,0.994661922,0.994662
555,"合计,权益,002028.SZ 思源电气",0,0.992948763,1.0
556,"合计,权益,002032.SZ 苏泊尔",0,1.0,0.992665
557,"合计,权益,002038.SZ 双鹭药业",0,0.995666612,1.0
558,"合计,权益,002044.SZ 美年健康",0,1.0,1.0
559,"合计,权益,002048.SZ 宁波华翔",0,1.000954775,1.0
560,"合计,权益,002050.SZ 三花智控",0,1.0,1.015648
561,"合计,权益,002051.SZ 中工国际",0,0.9988577,1.0
562,"合计,权益,002056.SZ 横店东磁",0,0.994480577,1.0
563,"合计,权益,002065.SZ 东华软件",0,1.0,1.008584
564,"合计,权益,002078.SZ 太阳纸业",0,1.00210717,1.0
565,"合计,权益,002081.SZ 金螳螂",0,1.004661051,1.004981
566,"合计,权益,002085.SZ 万丰奥威",0,1.0,0.983226
567,"合计,权益,002120.SZ 韵达股份",0,1.0,1.014711
568,"合计,权益,002127.SZ 南极电商",0,1.008684864,1.0
569,"合计,权益,002142.SZ 宁波银行",0,1.0,1.007322
570,"合计,权益,002146.SZ 荣盛发展",0,1.029560236,1.031407
571,"合计,权益,002152.SZ 广电运通",0,0.998206235,1.0
572,"合计,权益,002153.SZ 石基信息",0,0.996693434,0.996565
573,"合计,权益,002179.SZ 中航光电",0,1.0,1.021029
574,"合计,权益,002202.SZ 金风科技",0,0.983826619,0.983225
575,"合计,权益,002203.SZ 海亮股份",0,1.009333333,1.0
576,"合计,权益,600369.SH 西南证券",0,1.0,1.099156
577,"合计,权益,600372.SH 中航电子",0,1.0,1.055995
578,"合计,权益,600383.SH 金地集团",0,1.0,1.044995
579,"合计,权益,600390.SH 五矿资本",0,1.0,1.099781
580,"合计,权益,600398.SH 海澜之家",0,1.0,1.04
581,"合计,权益,600406.SH 国电南瑞",0,1.0,1.027621
582,"合计,权益,600415.SH 小商品城",0,1.0,1.099237
583,"合计,权益,600436.SH 片仔癀",0,1.0,1.019915
584,"合计,权益,600438.SH 通威股份",0,1.0,1.008277
585,"合计,权益,600482.SH 中国动力",0,1.0,1.055015
586,"合计,权益,600487.SH 亨通光电",0,1.0,1.033488
587,"合计,权益,600489.SH 中金黄金",0,1.0,1.03972
588,"合计,权益,600498.SH 烽火通信",0,1.0,1.028981
589,"合计,权益,600516.SH 方大炭素",0,1.0,1.070717
590,"合计,权益,600518.SH ST康美",0,1.0,1.065875
591,"合计,权益,600519.SH 贵州茅台",0,1.022479029,1.022479
592,"合计,权益,600522.SH 中天科技",0,1.0,1.040404
593,"合计,权益,600529.SH 山东药玻",0,1.009785648,1.0
594,"合计,权益,600535.SH 天士力",0,1.0,1.041237
595,"合计,权益,600547.SH 山东黄金",0,1.0,1.025958
596,"合计,权益,600549.SH 厦门钨业",0,1.0,1.099318
597,"合计,权益,600566.SH 济川药业",0,1.0,1.029177
598,"合计,权益,600570.SH 恒生电子",0,1.10005144,1.100051
599,"合计,权益,600583.SH 海油工程",0,1.0,1.046957
600,"合计,权益,600585.SH 海螺水泥",0,1.032276657,1.032277
601,"合计,权益,600588.SH 用友网络",0,1.0,1.1
602,"合计,权益,600606.SH 绿地控股",0,1.0,1.051672
603,"合计,权益,600622.SH 光大嘉宝",0,1.087348524,1.0
604,"合计,权益,600637.SH 东方明珠",0,1.0,1.041519
605,"合计,权益,600660.SH 福耀玻璃",0,1.0,1.025862
606,"合计,权益,600674.SH 川投能源",0,1.0,1.026549
607,"合计,权益,600688.SH 上海石化",0,1.0,1.036053
608,"合计,权益,002916.SZ 深南电路",0,1.015572431,1.0
609,"合计,权益,159919.SZ 嘉实沪深300ETF",0,0.978788653,1.0
610,"合计,权益,159920.SZ 恒生ETF(QDII)",0,0.981469648,1.0
611,"合计,权益,300001.SZ 特锐德",0,0.959827834,1.0
612,"合计,权益,300015.SZ 爱尔眼科",0,0.998700455,1.0
613,"合计,权益,300253.SZ 卫宁健康",0,0.975086505,1.0
614,"合计,权益,300450.SZ 先导智能",0,0.981205251,1.0
615,"合计,权益,300529.SZ 健帆生物",0,0.978955696,1.0
616,"合计,权益,300595.SZ 欧普康视",0,0.938718663,1.0
617,"合计,权益,510050.SH 华夏上证50ETF",0,0.982451015,1.0
618,"合计,权益,510300.SH 华泰柏瑞沪深300ETF",0,0.977046672,1.0
619,"合计,权益,510500.SH 南方中证500ETF",0,0.985379204,1.0
620,"合计,权益,510900.SH 易方达恒生中国企业ETF(QDII)",0,0.982786886,1.0
621,"合计,权益,600031.SH 三一重工",0,0.986790987,1.0
622,"合计,权益,600036.SH 招商银行",0,0.975047985,1.0
623,"合计,权益,600201.SH 生物股份",0,0.970961887,1.0
624,"合计,权益,600305.SH 恒顺醋业",0,0.960458453,1.0
625,"合计,权益,600340.SH 华夏幸福",0,0.974938875,1.0
626,"合计,权益,600519.SH 贵州茅台",0,0.985037307,1.0
627,"合计,权益,600529.SH 山东药玻",0,0.982308713,1.0
628,"合计,权益,600570.SH 恒生电子",0,0.96100482,1.0
629,"合计,权益,600600.SH 青岛啤酒",0,0.984889257,1.0
630,"合计,权益,600763.SH 通策医疗",0,0.97007874,1.0
631,"合计,权益,600872.SH 中炬高新",0,0.9694122,1.0
632,"合计,权益,600887.SH 伊利股份",0,0.985360024,1.0
633,"合计,权益,601155.SH 新城控股",0,0.899942163,1.0
634,"合计,权益,601698.SH 中国卫通",0,1.1,1.0
635,"合计,权益,601888.SH 中国国旅",0,0.98265896,1.0
636,"合计,权益,688006.SH 杭可科技",0,1.0,1.0
637,"合计,权益,IC1907.CFFE IC1907",0,-226.6782719,1.0
638,"合计,权益,IH1907.CFFE IH1907",0,-0.003736088,1.0
639,"合计,现金及现金等价,003402.OF 安信活期宝货币A",0,1.000206293,1.0
640,"合计,固定收益,111809122.IB 18浦发银行CD122",0,1.000122044,1.0
641,"合计,固定收益,111809255.IB 18浦发银行CD255",0,1.000257965,1.0
642,"合计,固定收益,111817167.IB 18光大银行CD167",0,1.000278526,1.0
643,"合计,固定收益,111817192.IB 18光大银行CD192",0,1.000257965,1.0
644,"合计,固定收益,112692.SZ 18GLPR3",0,1.000616463,1.0
645,"合计,固定收益,112802.SZ 18电科02",0,1.000018647,1.0
646,"合计,固定收益,122425.SH 15际华01",0,1.000306475,1.0
647,"合计,固定收益,136035.SH 15远东一",0,1.000567305,1.0
648,"合计,固定收益,136144.SH 16远东一",0,1.000543618,1.0
649,"合计,固定收益,136262.SH 16建元01",0,1.00004967,1.0
650,"合计,固定收益,136315.SH 16远东三",0,1.000105498,1.0
651,"合计,固定收益,136465.SH 16国投01",0,1.000189689,1.0
652,"合计,固定收益,136726.SH 16中材02",0,1.000596312,1.0
653,"合计,固定收益,143183.SH 17建材02",0,1.000485603,1.0
654,"合计,固定收益,143556.SH 18特变01",0,1.000160209,1.0
655,"合计,固定收益,143584.SH 18电投01",0,0.999047807,1.0
656,"合计,固定收益,143598.SH 18陕煤01",0,1.000624879,1.0
657,"合计,固定收益,143706.SH 18中煤05",0,1.000612843,1.0
658,"合计,固定收益,143725.SH 18光明01",0,1.000057475,1.0
659,"合计,固定收益,155036.SH 18电投12",0,1.000017696,1.0
660,"合计,固定收益,155108.SH 19浦土01",0,1.000104099,1.0
661,"合计,固定收益,180205.IB 18国开05",0,0.998303166,1.0
662,"合计,固定收益,180406.IB 18农发06",0,0.99826426,1.0
663,"合计,固定收益,180409.IB 18农发09",0,1.000252116,1.0
664,"合计,固定收益,1805295.IB 18浙江债14",0,1.001414554,1.0
665,"合计,固定收益,1805344.IB 18山西债21",0,1.000244532,1.0
666,"合计,固定收益,P1806210 ",0,1.0,1.0
667,"合计,固定收益,P1806210 利率互换 ",0,1.0,1.0
668,"合计,固定收益,R014.IB ",0,0.934008974,1.0
669,"合计,固定收益,R021.IB ",0,0.932265806,1.0
670,"合计,权益,000001.SZ 平安银行",0,1.0,1.016097
671,"合计,权益,000002.SZ 万科A",0,0.991337728,0.991315
672,"合计,权益,600438.SH 通威股份",0,1.0,1.0
673,"合计,权益,600482.SH 中国动力",0,1.0,1.0
674,"合计,权益,600487.SH 亨通光电",0,1.0,1.0
675,"合计,权益,600489.SH 中金黄金",0,1.0,1.0
676,"合计,权益,600498.SH 烽火通信",0,1.0,1.0
677,"合计,权益,600516.SH 方大炭素",0,1.0,1.0
678,"合计,权益,600518.SH ST康美",0,1.0,1.0
679,"合计,权益,600519.SH 贵州茅台",0,1.0,1.0
680,"合计,权益,600522.SH 中天科技",0,1.0,1.0
681,"合计,权益,600529.SH 山东药玻",0,1.0,1.0
682,"合计,权益,600535.SH 天士力",0,1.0,1.0
683,"合计,权益,600547.SH 山东黄金",0,1.0,1.0
684,"合计,权益,600548.SH 深高速",0,1.0,1.0
685,"合计,权益,600549.SH 厦门钨业",0,1.0,1.0
686,"合计,权益,600566.SH 济川药业",0,1.0,1.0
687,"合计,权益,600570.SH 恒生电子",0,1.0,1.0
688,"合计,权益,600583.SH 海油工程",0,1.0,1.0
689,"合计,权益,600585.SH 海螺水泥",0,1.0,1.0
690,"合计,权益,600588.SH 用友网络",0,1.0,1.0
691,"合计,权益,600606.SH 绿地控股",0,1.0,1.0
692,"合计,权益,600637.SH 东方明珠",0,1.0,1.0
693,"合计,权益,600660.SH 福耀玻璃",0,1.0,1.0
694,"合计,权益,600674.SH 川投能源",0,1.0,1.0
695,"合计,权益,600688.SH 上海石化",0,1.0,1.0
696,"合计,权益,600690.SH 海尔智家",0,1.0,1.0
697,"合计,权益,600703.SH 三安光电",0,1.0,1.0
698,"合计,权益,600704.SH 物产中大",0,1.0,1.0
699,"合计,权益,600705.SH 中航资本",0,1.0,1.0
700,"合计,权益,600739.SH 辽宁成大",0,1.0,1.0
701,"合计,权益,600741.SH 华域汽车",0,1.0,1.0
702,"合计,权益,600760.SH 中航沈飞",0,1.0,1.0
703,"合计,权益,600763.SH 通策医疗",0,1.0,1.0
704,"合计,权益,600266.SH 城建发展",0,0.99994961,1.0
705,"合计,权益,600271.SH 航天信息",0,1.0,0.995598
706,"合计,权益,600276.SH 恒瑞医药",0,0.985648574,0.985649
707,"合计,权益,600282.SH 南钢股份",0,1.022760163,1.0
708,"合计,权益,600291.SH 西水股份",0,0.989781761,1.0
709,"合计,权益,600297.SH 广汇汽车",0,1.0,1.007212
710,"合计,权益,600305.SH 恒顺醋业",0,1.039493319,1.0
711,"合计,权益,600309.SH 万华化学",0,1.010544815,1.010545
712,"合计,权益,600312.SH 平高电气",0,1.097264727,1.0
713,"合计,权益,600325.SH 华发股份",0,1.015609781,1.0
714,"合计,权益,600329.SH 中新药业",0,1.017205268,1.0
715,"合计,权益,600332.SH 白云山",0,0.996203271,0.996203
716,"合计,权益,600339.SH 中油工程",0,1.022099448,1.022099
717,"合计,权益,600340.SH 华夏幸福",0,1.014994233,1.014994
718,"合计,权益,600346.SH 恒力石化",0,1.0,1.005132
719,"合计,权益,600352.SH 浙江龙盛",0,1.0,1.012168
720,"合计,权益,600362.SH 江西铜业",0,1.027314112,1.027314
721,"合计,权益,600369.SH 西南证券",0,1.0,1.012407
722,"合计,权益,600372.SH 中航电子",0,1.038294798,1.038295
723,"合计,权益,600373.SH 中文传媒",0,1.01604309,1.0
724,"合计,权益,600383.SH 金地集团",0,1.004065041,1.004065
725,"合计,权益,600388.SH 龙净环保",0,1.022330097,1.0
726,"合计,权益,600390.SH 五矿资本",0,0.994594595,0.994595
727,"合计,权益,600398.SH 海澜之家",0,1.010962241,1.010962
728,"合计,权益,600406.SH 国电南瑞",0,1.0,1.048846
729,"合计,权益,600415.SH 小商品城",0,1.0,1.066298
730,"合计,权益,600426.SH 华鲁恒升",0,1.018508813,1.0
731,"合计,权益,600436.SH 片仔癀",0,1.0,1.008587
732,"合计,权益,600438.SH 通威股份",0,1.0,1.05198
733,"合计,权益,600466.SH 蓝光发展",0,1.003567554,1.0
734,"合计,权益,600482.SH 中国动力",0,1.0,0.995455
735,"合计,权益,600487.SH 亨通光电",0,1.0,1.043298
736,"合计,权益,002241.SZ 歌尔股份",0,1.0,1.0
737,"合计,权益,002252.SZ 上海莱士",0,1.0,1.0
738,"合计,权益,002271.SZ 东方雨虹",0,1.0,1.0
739,"合计,权益,002294.SZ 信立泰",0,1.0,1.0
740,"合计,权益,002304.SZ 洋河股份",0,1.0,1.0
741,"合计,权益,002310.SZ 东方园林",0,1.0,1.0
742,"合计,权益,002311.SZ 海大集团",0,1.0,1.0
743,"合计,权益,002352.SZ 顺丰控股",0,1.0,1.0
744,"合计,权益,002358.SZ 森源电气",0,1.0,1.0
745,"合计,权益,002411.SZ 延安必康",0,1.0,1.0
746,"合计,权益,002415.SZ 海康威视",0,1.0,1.0
747,"合计,权益,002422.SZ 科伦药业",0,1.0,1.0
748,"合计,权益,002450.SZ *ST康得",0,1.0,1.0
749,"合计,权益,002456.SZ 欧菲光",0,1.0,1.0
750,"合计,权益,002460.SZ 赣锋锂业",0,1.0,1.0
751,"合计,权益,002466.SZ 天齐锂业",0,1.0,1.0
752,"合计,权益,002468.SZ 申通快递",0,1.0,1.0
753,"合计,权益,002475.SZ 立讯精密",0,1.0,1.0
754,"合计,权益,002493.SZ 荣盛石化",0,1.0,1.0
755,"合计,权益,002508.SZ 老板电器",0,1.0,1.0
756,"合计,权益,002555.SZ 三七互娱",0,1.0,1.0
757,"合计,权益,002558.SZ 巨人网络",0,1.0,1.0
758,"合计,权益,002572.SZ 索菲亚",0,1.0,1.0
759,"合计,权益,002594.SZ 比亚迪",0,1.0,1.0
760,"合计,权益,002601.SZ 龙蟒佰利",0,1.0,1.0
761,"合计,权益,002602.SZ 世纪华通",0,1.0,1.0
762,"合计,权益,002624.SZ 完美世界",0,1.0,1.0
763,"合计,权益,002625.SZ 光启技术",0,1.0,1.0
764,"合计,权益,002640.SZ 跨境通",0,1.0,1.0
765,"合计,权益,002673.SZ 西部证券",0,1.0,1.0
766,"合计,权益,002675.SZ 东诚药业",0,1.0,1.0
767,"合计,权益,002714.SZ 牧原股份",0,1.0,1.0
768,"合计,权益,601225.SH 陕西煤业",0,1.0,1.0
769,"合计,权益,601228.SH 广州港",0,1.0,1.0
